"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","ND_scenario","ND_scenarioName","wind","BDA","fire","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,73,"PICE.MAR",7445.47,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,73,"PICE.RUB",337.24,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,73,"PINU.BAN",1904.82,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,73,"PINU.STR",45.98,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,73,"POPU.TRE",9957.43,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,73,"THUJ.SPP.ALL",1029.59,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,74,"ABIE.BAL",6293.57,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,74,"ACER.RUB",3517.71,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,74,"ACER.SAH",3070.07,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,74,"BETU.ALL",2151.34,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,74,"BETU.PAP",3934.7,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,74,"LARI.LAR",155.52,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,74,"PICE.GLA",4527.59,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,74,"PICE.MAR",8390.14,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,74,"PICE.RUB",696.05,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,74,"PINU.BAN",1878.77,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,74,"PINU.STR",22.93,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,74,"POPU.TRE",10248.88,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,74,"THUJ.SPP.ALL",1233.66,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,74,"TSUG.CAN",0.86,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,75,"ABIE.BAL",6369.89,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,75,"ACER.RUB",4142.14,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,75,"ACER.SAH",5703.11,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,75,"BETU.ALL",3252.31,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,75,"BETU.PAP",4701.31,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,75,"LARI.LAR",102.76,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,75,"PICE.GLA",3809.32,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,75,"PICE.MAR",7390.38,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,75,"PICE.RUB",372.92,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,75,"PINU.BAN",1169.86,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,75,"PINU.STR",0.21,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,75,"POPU.TRE",8468.96,48218.75,1662.5
"11","mixedwood-042-51","baseline","generic","generic","Wind","Wind",TRUE,FALSE,FALSE,2,75,"THUJ.SPP.ALL",1204.51,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,1,"ABIE.BAL",1312.88,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,1,"ACER.RUB",661.75,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,1,"ACER.SAH",46.6,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,1,"BETU.ALL",311.53,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,1,"BETU.PAP",3377.35,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,1,"LARI.LAR",108.75,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,1,"PICE.GLA",31483.21,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,1,"PICE.MAR",14204.84,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,1,"PICE.RUB",2244.42,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,1,"PINU.BAN",2245.67,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,1,"PINU.STR",118.73,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,1,"POPU.TRE",8454.41,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,1,"THUJ.SPP.ALL",2845.09,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,2,"ABIE.BAL",1731.46,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,2,"ACER.RUB",1260.41,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,2,"ACER.SAH",466.61,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,2,"BETU.ALL",1067.73,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,2,"BETU.PAP",8899.22,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,2,"LARI.LAR",6.25,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,2,"PICE.GLA",17671.9,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,2,"PICE.MAR",18132.09,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,2,"PICE.RUB",724.74,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,2,"PINU.BAN",503.73,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,2,"PINU.RES",9.51,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,2,"PINU.STR",406.97,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,2,"POPU.TRE",2009.99,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,2,"THUJ.SPP.ALL",1688.64,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,3,"ABIE.BAL",2809.43,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,3,"ACER.RUB",151.43,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,3,"ACER.SAH",75.39,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,3,"BETU.ALL",1137.81,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,3,"BETU.PAP",12337.92,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,3,"PICE.GLA",14927.58,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,3,"PICE.MAR",15654.97,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,3,"PICE.RUB",143.96,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,3,"PINU.BAN",0,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,3,"PINU.STR",29.3,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,3,"POPU.TRE",1298.14,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,3,"THUJ.SPP.ALL",4616.4,48218.75,1675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,4,"ABIE.BAL",2228.45,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,4,"ACER.RUB",1238.78,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,4,"ACER.SAH",512.74,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,4,"BETU.ALL",1955.51,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,4,"BETU.PAP",4953.59,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,4,"PICE.GLA",11764.93,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,4,"PICE.MAR",3919.43,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,4,"PICE.RUB",54.95,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,4,"PINU.BAN",898.1,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,4,"PINU.STR",30.37,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,4,"POPU.TRE",899.05,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,4,"THUJ.SPP.ALL",20852.45,48218.75,1668.75
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,5,"ABIE.BAL",2816.51,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,5,"ACER.RUB",522.99,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,5,"ACER.SAH",1129.43,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,5,"BETU.ALL",3215.48,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,5,"BETU.PAP",4592.58,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,5,"FAGU.GRA",0.13,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,5,"PICE.GLA",14715.74,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,5,"PICE.MAR",2007.09,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,5,"PICE.RUB",316.49,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,5,"PINU.BAN",8.16,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,5,"PINU.STR",10.9,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,5,"POPU.TRE",2497.38,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,5,"QUER.RUB",0.13,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,5,"THUJ.SPP.ALL",1570.54,48218.75,1662.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,6,"ABIE.BAL",2211.9,48218.75,1056.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,6,"ACER.RUB",137.8,48218.75,1056.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,6,"ACER.SAH",441.22,48218.75,1056.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,6,"BETU.ALL",1871.55,48218.75,1056.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,6,"BETU.PAP",264.68,48218.75,1056.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,6,"LARI.LAR",21.85,48218.75,1056.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,6,"PICE.GLA",16339.81,48218.75,1056.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,6,"PICE.MAR",3708.3,48218.75,1056.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,6,"PICE.RUB",0,48218.75,1056.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,6,"PINU.BAN",362.27,48218.75,1056.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,6,"PINU.RES",0.04,48218.75,1056.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,6,"POPU.TRE",2756.75,48218.75,1056.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,6,"THUJ.SPP.ALL",37.7,48218.75,1056.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,7,"ABIE.BAL",2706.89,48218.75,675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,7,"ACER.RUB",1216.28,48218.75,675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,7,"ACER.SAH",17.83,48218.75,675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,7,"BETU.ALL",540.66,48218.75,675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,7,"BETU.PAP",65.73,48218.75,675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,7,"FAGU.GRA",0.03,48218.75,675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,7,"LARI.LAR",311.37,48218.75,675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,7,"PICE.GLA",0,48218.75,675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,7,"PICE.MAR",12303.51,48218.75,675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,7,"PICE.RUB",0,48218.75,675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,7,"PINU.BAN",210.94,48218.75,675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,7,"PINU.STR",35.14,48218.75,675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,7,"POPU.TRE",1476.28,48218.75,675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,7,"THUJ.SPP.ALL",700.53,48218.75,675
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,8,"ABIE.BAL",4768.11,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,8,"ACER.RUB",2235.53,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,8,"ACER.SAH",0,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,8,"BETU.ALL",21.32,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,8,"BETU.PAP",18.07,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,8,"LARI.LAR",60.57,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,8,"PICE.GLA",601.52,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,8,"PICE.MAR",3948.87,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,8,"PINU.BAN",57.79,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,8,"PINU.STR",0,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,8,"POPU.TRE",3896.8,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,8,"THUJ.SPP.ALL",0,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,9,"ABIE.BAL",3814.09,48218.75,637.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,9,"ACER.RUB",266.78,48218.75,637.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,9,"ACER.SAH",319.13,48218.75,637.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,9,"BETU.ALL",16.45,48218.75,637.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,9,"BETU.PAP",53.77,48218.75,637.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,9,"FAGU.GRA",0.1,48218.75,637.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,9,"LARI.LAR",0,48218.75,637.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,9,"PICE.GLA",14.8,48218.75,637.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,9,"PICE.MAR",8393.14,48218.75,637.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,9,"PICE.RUB",109.13,48218.75,637.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,9,"PINU.STR",0,48218.75,637.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,9,"POPU.TRE",3201.5,48218.75,637.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,9,"THUJ.SPP.ALL",289.27,48218.75,637.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,9,"TSUG.CAN",15.79,48218.75,637.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,10,"ABIE.BAL",4996.17,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,10,"ACER.RUB",311.14,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,10,"ACER.SAH",0,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,10,"BETU.ALL",0,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,10,"BETU.PAP",654.68,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,10,"LARI.LAR",33.64,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,10,"PICE.GLA",155.07,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,10,"PICE.MAR",3095.03,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,10,"PICE.RUB",0,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,10,"PINU.BAN",974.25,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,10,"PINU.STR",0,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,10,"POPU.TRE",4172.91,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,10,"THUJ.SPP.ALL",0,48218.75,556.25
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,11,"ABIE.BAL",459.04,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,11,"ACER.RUB",1.38,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,11,"ACER.SAH",2.92,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,11,"BETU.ALL",0,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,11,"BETU.PAP",3.66,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,11,"PICE.GLA",2381.58,48218.75,562.5
"13","mixedwood-042-51","baseline","generic","generic","Wind_Sbw","Wind_Sbw",TRUE,TRUE,FALSE,2,11,"PICE.MAR",18171.38,48218.75,562.5
